generalConcept,subConcept,lesson,subLesson,explanation,NB,img,example,prefix_text,prefix_text,code,output,codeExplanation,,
المتغيرات,أساليب تعريف المتغيرات,المثال الثاني,,"في حال كنت تريد تعريف عدة متغيرات من نفس النوع و إعطائهم قيم مباشرةً عند إنشائهم.
",,,"
	    تستطيع تعريفهم هكذا.
		int a = 10;
int b = 20;
int c = 30;
		
	    و تستطيع إختصار الكود كالتالي.
		int a=10, b=20, c=30;
		
    ",,,,,,,
المتغيرات,أساليب تعريف المتغيرات,المثال الثالث,,"في حال كنت تريد تعريف عدة متغيرات من نفس النوع و لكن طبيعتهم مختلفة و بدون قيم.
	هنا بالرغم من أن a عبارة عن متغير, b عبارة عن مصفوفة أحادية, و c عبارة عن مصفوفة ثنائية; إلَا أنهم جميعهم نوعهم int.
",,,"
	    تستطيع تعريفهم هكذا.
		int a;
int b[5];
int c[3][4];
		
	    و تستطيع إختصار الكود كالتالي.
		int a, b[5], c[3][4];
		
    ",,,,,,,
المتغيرات,مصطلحات مهمة حول المتغيرات,مصطلحات مهمة حول المتغيرات,,"ركز جيداً على المفاهيم التالية لكي تعرف كيف تصحح الأخطاء التي قد تتعرض لها عند كتابة الكود.
عملية تعريف متغير بدون إعطائه قيمة تسمى Declaration.
	    عملية إعطاء قيمة لمتغير تم إنشاؤه سابقاً تسمى Assigning.
	    عملية تعريف متغير و إعطائه قيمة مباشرةً عند إنشائه تسمى Initialisation.
","ملاحظة
إذا قمت بتعريف متغير بدون إعطائه أي قيمة, ثم حاولت طباعة قيمته فإن مترجم لغة C++ يقوم بإرجاع آخر قيمة كانت موجودة في الذاكرة مكان هذا المتغير.
إذاً هذا الأمر يحدث في حال حاولت طباعة قيمة متغير لم تفعل له سوى Declare.",,"
		هنا فعلنا Declare لمتغير جديد, أي قمنا بتعريف متغير جديد بدون إعطائه قيمة أولية.
	    int a;
		
		هنا فعلنا Assign لمتغير, أي قمنا بإعطاء قيمة لمتغير كان في الأصل موجوداً.
	    a = 10;
		
		هنا فعلنا Initialise لمتغير جديد, أي قمنا بإنشاء متغير جديد و إعطائه قيمة أولية.
	    double Sum = 0;
		
	",,,,,"
",,
المتغيرات,إرشادات مهمة لمعالجة الأخطاء,الخطأ الأول,,"أحياناً يقوم المبرمج بتعريف متغير و عرض قيمته قبل أن يعطيه أي قيمة فيظهر له قيم عشوائية فيه.
	أي المشكلة أنه حاول عرض قيمة متغير فعل له Declare فقط بدون أن يفعل له Assign.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	int a;                  // بدون إعطائه أي قيمة أولية a هنا قمنا بتعريف متغير إسمه
    cout << ""a = "" << a;    // a هنا قمنا بطباعة قيمة المتغير
	
    return 0;
}
		","القيمة التي تظهر في المتغير a هي قيمة عشوائية كانت موجودة في الذاكرة كما ذكرنا قبل قليل.
a = 4360638","في برنامج CodeBlocks سيظهر لك التحذير التالي الذي يعني أنك تحاول طباعة قيمة متغير لا يملك قيمة في الأساس.
warning: 'a' is used uninitialized in this function [-Wuninitialized]
",,
المتغيرات,إرشادات مهمة لمعالجة الأخطاء,الخطأ الثاني,,"أحياناً يقوم المبرمج بوضع إسم متغير بدون أن يكون قد قام بتعريف هذا المتغير من قبل.
	أي المشكلة أنه نسيَ أن يفعل له Declare. من الأساس و هذا الأمر يؤدي لعدم تشغيل البرنامج كله.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
    cout << ""a = "" << a;    // مع أننا لم نقم بتعريفه بالأساس a هنا قمنا بطباعة قيمة
	
    return 0;
}
		","سيظهر لك الخطأ التالي عند التشغيل و الذي يعني أنك تحاول طباعة قيمة متغير لم تقم بتعريفه بالأساس.
error: 'a' was not declared in this scope
",,,
المتغيرات,إرشادات مهمة لمعالجة الأخطاء,الخطأ الثالث,,"كل نوع بيانات يمكنه أن يحتوي على قيم محددة حيث شاهدنا أصغر و أكبر قيمة يمكن تخزينها فيه.
الأن عليك معرفة أنه في حال كانت القيمة التي تحاول تخزينها في المتغير أكبر من القيمة التي يمكن تخزينها فيه, سيتم وضع جزء منها في المتغير و ليس القيمة التي كنت تريد تخزينها فيه و بالتالي ستخسر القيمة الحقيقية التي كنت تريد تخزينها. هذا الأمر يجب أن تنتبه له جيداً حتى تخزّن البيانات بشكل صحيح بدون فقدان أي جزء منها.
الآن, بما أن النوع int يمكنه أن يخزن القيمة 2147483647 كحد أقصى, لاحظ ما سيحدث إن حاولنا تخزين قيمة أكبر من القيمة القصوى التي يمكن أن يستوعبها فيه.
",,,,,,"#include <iostream>
using namespace std;

int main()
{
	int a = 10000000000000;     // و نحن ندرك أنه لا يمكن تخزين هذه القيمة الكبيرة فيه a هنا قمنا بوضع قيمة في المتغير
    cout << ""a = "" << a;
	
    return 0;
}
		","القيمة التي تظهر في المتغير a هي جزء من القيمة التي كنت تحاول تخزينها في المتغير كما ذكرنا قبل قليل.
a = 1316134912


","في برنامج CodeBlocks سيظهر لك التحذير [Overflow] الذي يعني أن المساحة المخصصة للمتغير في الذاكرة لا يمكنها أن تستوعب القيمة التي تحاول تخزينها فيه.
warning: overflow in implicit constant conversion [-Woverflow]",,
المصفوفات,تعريف مصفوفة,تعريف مصفوفة,,"هناك ثلاث طرق يمكنك اتباعها لتعريف مصفوفة (Declare Array) جديدة سنتعرف عليها تباعاً.

	    
		    // الأسلوب التالي يستخدم لتعريف مصفوفة مع تحديد عدد عناصرها
		    datatype arrayName[size];
		    // الأسلوب التالي يستخدم لتعريف مصفوفة مع تحديد قيمها الأولية
		    datatype arrayName[] = {value1, value2, ..};
		    // الأسلوب التالي يستخدم لتعريف مصفوفة مع تحديد عدد عناصرها و قيمة بعض عناصرها
		    datatype arrayName[size] = {value1, value2, ..};
	    
	


	    datatype: هو نوع القيم التي يمكن تخزينها في عناصر المصفوفة.
	    size: هو عدد عناصر المصفوفة.
	    arrayName: هو إسم المصفوفة.
	    []: هذا الرمز يمثل من كم بعد تتألف المصفوفة.
	


",,,"
	    أمثلة
		// و تتألف من 5 عناصر int نوعها ,arr هنا قمنا بتعريف مصفوفة ذات بعد واحد إسمها
int arr[5];

// و وضعنا فيها 6 عناصر, و هذا يعني أن عدد عناصرها أصبح 6 لأننا لم نحدد عدد عناصرها int نوعها ,arr هنا قمنا بتعريف مصفوفة ذات بعد واحد إسمها
int arr[] = {1, 2, 3, 4, 5, 6};

// و تتألف من 5 عناصر, و قمنا بوضع قيم أولية في أول 3 عناصر فيها int نوعها ,arr هنا قمنا بتعريف مصفوفة ذات بعد واحد إسمها
int arr[5] = {1, 2, 3};
		
	","أمثلة حول طريقة تعريف مصفوفة أحادية ( One Dimensional Array ).
",,,,,,
المصفوفات,تعريف مصفوفة,تعريف مصفوفة,,,,,"
	    أمثلة
		// و تتألف من 3 × 4 عناصر int نوعها ,arr هنا قمنا بتعريف مصفوفة ذات بعدين إسمها
int arr[4][3];

// وضعنا فيها مصفوفتين تتألف كل واحدة منهما من 3 عناصر, هذا يعني أن المصفوفة تتألف من 2 × 3 عناصر int نوعها ,arr هنا قمنا بتعريف مصفوفة ذات بعدين إسمها
int arr[][] = {
		{1, 2, 3},
		{4, 5, 6}
	};

// و تتألف من 3 × 4 عناصر, وقمنا بوضع 6 قيم أولية فيها int نوعها ,arr هنا قمنا بتعريف مصفوفة ذات بعدين إسمها
int arr[4][3] = {
		{1, 2, 3},
		{4, 5, 6}
	};
		
	","
أمثلة حول طريقة تعريف مصفوفة ثنائية ( Two Dimensional Array ).",,,,,,
المصفوفات,الوصول لعناصر المصفوفة,الوصول لعناصر المصفوفة,,"لنفترض الآن أننا قمنا بتعريف مصفوفة نوعها int, إسمها a, و تتألف من 5 عناصر.
int a[] = { 10, 20, 30, 40, 50 };
يمكنك تصور شكل المصفوفة a في الذاكرة كالتالي.

بما أن المصفوفة تتألف من 5 عناصر, تم إعطاء العناصر أرقام indexes بالترتيب من 0 إلى 4.
إذاً هنا أصبح عدد عناصر المصفوفة يساوي 5 و هو ثابت لا يمكن تغييره لاحقاً في الكود.
	و للوصول لقيمة أي عنصر نستخدم index العنصر الذي تم إعطاؤه له.
",,,,,"في المثال التالي, قمنا بتعريف مصفوفة, ثم غيرنا قيمة العنصر الأول فيها, و من ثم عرضنا قيمة جميع العناصر.
","#include <iostream>

using namespace std;

int main()
{
	// هنا قمنا بتعريف مصفوفة تتألف من 5 عناصر
    int arr[] = {10, 20, 30, 40, 50};
	
	// هنا قمنا بتغيير قيمة العنصر الأول و العنصر الأخير في المصفوفة
	arr[0] = 1;
	arr[4] = 5;
	
	// هنا قمنا بعرض قيم جميع عناصر المصفوفة
    cout << ""arr[0] = "" << arr[0] << endl;
    cout << ""arr[1] = "" << arr[1] << endl;
    cout << ""arr[2] = "" << arr[2] << endl;
    cout << ""arr[3] = "" << arr[3] << endl;
    cout << ""arr[4] = "" << arr[4] << endl;

    return 0;
}
		","arr[0] = 1
arr[1] = 20
arr[2] = 30
arr[3] = 40
arr[4] = 5
",,,
المصفوفات,وضع قيم أولية لعناصر المصفوفة,وضع قيم أولية لعناصر المصفوفة,,"إذا قمت بإنشاء مصفوفة جديدة مع تحديد عدد عناصرها فقط و بدون إعطائها قيم أولية, من المحتمل أن تجد قيم غريبة في بعض عناصرها.
	سبب ذلك أن هذه القيم كانت موجودة مسبقاً في الذاكرة لا أكثر.
لذا في حال أردت إنشاء مصفوفة جديدة مع حذف أي قيم إفتراضية قد تكون موجودة فيها, يجب أن تقوم بتمرير القيمة الإفتراضية التي تريد وضعها لعناصر المصفوفة لحظة إنشائها.
",,,,,"في المثال التالي, قمنا بتعريف مصفوفة تتألف من 5 عناصر و لم نعطها قيم أولية, ثم قمنا بعرض القيم الإفتراضية الموجودة فيها.
","#include <iostream>

using namespace std;

int main()
{
	// هنا قمنا بتعريف مصفوفة تتألف من 5 عناصر
    int arr[5];
	
	// هنا قمنا بعرض القيم الإفتراضية الموجودة في عناصر المصفوفة
    cout << ""arr[0] = "" << arr[0] << endl;
    cout << ""arr[1] = "" << arr[1] << endl;
    cout << ""arr[2] = "" << arr[2] << endl;
    cout << ""arr[3] = "" << arr[3] << endl;
    cout << ""arr[4] = "" << arr[4] << endl;

    return 0;
}
		","عند تشغيل البرنامج حصلنا على نتيجة غريبة حيث وجدنا قيم إفتراضية في بعض العناصر.
arr[0] = 8
arr[1] = 0
arr[2] = 42
arr[3] = 0
arr[4] = 15275776

",ملاحظة: من الطبيعي أن لا تظهر لك نفس النتيجة التي ظهرت لنا لأن هذه القيم هي قيم عشوائية.,,
المصفوفات,وضع قيم أولية لعناصر المصفوفة,وضع قيم أولية لعناصر المصفوفة,المثال الثاني,,,,,,"في المثال التالي قمنا بوضع القيمة 0 كقيمة أولية لجميع عناصر المصفوفة, ثم قمنا بعرض قيمها.
","#include <iostream>

using namespace std;

int main()
{
	// هنا قمنا بتعريف مصفوفة تتألف من 5 عناصر مع تحديد أن القيمة الإفتراضية في جميع عناصرها هي 0
    int arr[5] = {0};
	
	// هنا قمنا بعرض القيم الإفتراضية الموجودة في عناصر المصفوفة
    cout << ""arr[0] = "" << arr[0] << endl;
    cout << ""arr[1] = "" << arr[1] << endl;
    cout << ""arr[2] = "" << arr[2] << endl;
    cout << ""arr[3] = "" << arr[3] << endl;
    cout << ""arr[4] = "" << arr[4] << endl;

    return 0;
}
		","arr[0] = 0
arr[1] = 0
arr[2] = 0
arr[3] = 0
arr[4] = 0
",,,
المصفوفات,معرفة عدد عناصر المصفوفة,معرفة عدد عناصر المصفوفة,,"إذا أردت معرفة عدد عناصر أي مصفوفة, يمكنك الحصول عليه من خلال قسمة حجم المصفوفة, على نوع العناصر المخزنة فيها.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
	// هنا قمنا بتعريف مصفوفة تتألف من 5 عناصر حيث وضعنا فيها 5 قيم رقمية و كل قيمة سيتم وضعها في عنصر
    int arr[] = {1, 2, 3, 4, 5};
	
	// n على حجم نوع أول عنصر فيها, و من ثم قمنا بتخزين الناتج في المتغير arr هنا قمنا بقسمة عدد عناصر المصفوفة
	int n = sizeof(arr) / sizeof(arr[0]);
	
	// n الذي قمنا بتخزينه في المتغير arr هنا قمنا بطباعة عدد عناصر المصفوفة
    cout << ""Number of elements in the array is: "" << n;

    return 0;
}
		","Number of elements in the array is: 5
",,,
المصفوفات,التعامل مع المصفوفة بواسطة حلقة,التعامل مع المصفوفة بواسطة حلقة,,"عند التعامل مع المصفوفات فإنك على الأغلب ستستخدم حلقة للمرور على قيمها سواء للبحث عن قيمة فيها, تحديث قيمها, أو لمجرد طباعة القيم الموجودة فيها.
",,,,,"في المثال التالي إفترضنا أن عدد عناصر المصفوفة التي سنعرض قيمها معروف.
","#include <iostream>

using namespace std;

int main()
{
	// هنا قمنا بإنشاء مصفوفة تحتوي على 3 قيم نصية
    string fruits[3] = {""Apple"", ""Banana"", ""Orange""};

	// على سطر جديد fruits هنا قمنا بإنشاء حلقة, في كل دورة تقوم بعرض قيمة من القيم الموجودة في المصفوفة
    for (int i=0; i<3; i++)
    {
        cout << fruits[i] << endl;
    }

    return 0;
}
		","Apple
Banana
Orange
",,,
المصفوفات,التعامل مع المصفوفة بواسطة حلقة,التعامل مع المصفوفة بواسطة حلقة,,"عند التعامل مع المصفوفات فإنك على الأغلب ستستخدم حلقة للمرور على قيمها سواء للبحث عن قيمة فيها, تحديث قيمها, أو لمجرد طباعة القيم الموجودة فيها.
",,,,,"في المثال التالي إفترضنا أن عدد عناصر المصفوفة التي سنعرض قيمها غير معروف.
","#include <iostream>

using namespace std;

int main()
{
	// هنا قمنا بإنشاء مصفوفة تحتوي على 3 قيم نصية
    string fruits[] = {""Apple"", ""Banana"", ""Orange""};
	
	// n و من ثم تخزينه في المتغير fruits هنا قمنا بحساب عدد عناصر المصفوفة
	int n = sizeof(fruits) / sizeof(fruits[0]);

	// على سطر جديد fruits هنا قمنا بإنشاء حلقة, في كل دورة تقوم بعرض قيمة من القيم الموجودة في المصفوفة
    for (int i=0; i<n; i++)
    {
        cout << fruits[i] << endl;
    }

    return 0;
}
		","Apple
Banana
Orange
",,,
المصفوفات,الحلقة foreach,الحلقة foreach,,"إبتداءاً من إصدار المترجم C++ 11 تم إضافة حلقة for جديدة إسمها Foreach Loop.
	هذه الحلقة تسمح لك بالمرور على جميع عناصر المصفوفة دون الحاجة لتعريف عداد و تحديد أين يبدأ و أين ينتهي.
طريقة تعريف الحلقة Foreach
for (element: array)
			{
			    // statements
			}
element: هو متغير عادي نقوم بتعريفه بداخل الحلقة و نعطيه نفس نوع المصفوفة التي نضعها بعد النقطتين, لأنه في كل دورة سيقوم بتخزين قيمة عنصر من عناصرها, لذلك يجب جعل نوعه مثل نوعها.
		array: هي المصفوفة التي نريد الوصول لجميع عناصرها.
	    statements: هي جميع الأوامر الموضوعة في الحلقة و هي تتنفذ في كل دورة.
إذاً هنا تقوم الحلقة بالمرور على جميع عناصر المصفوفة بالترتيب من العنصر الأول إلى العنصر الأخير, و في كل دورة تقوم بتخزين قيمة العنصر في المتغير الذي قمنا بتعريفه.
سنقوم الآن بكتابة برنامج بسيط يعرض قيم جميع عناصر مصفوفة باستخدام الحلقة Foreach.
",,,,,,"#include <iostream>

using namespace std;

int main()
{
	// هنا قمنا بإنشاء مصفوفة تحتوي على 3 قيم نصية
    string fruits[] = {""Apple"", ""Banana"", ""Orange""};
	
	// element في المتغير fruits هنا في كل دورة سيتم تخزين قيمة عنصر من عناصر المصفوفة
    for (string element: fruits)
    {
		// element هنا سيتم عرض القيمة التي تخزنت في المتغير
        cout << element << endl;
    }

    return 0;
}
		","Apple
Banana
Orange
",,,
أنواع البيانات,مفهوم أنواع البيانات,مفهوم أنواع البيانات,,"أي شيء تتعامل معه في C++ له نوع محدد و له طريقة خاصة للتعامل معه فيها; فمثلاً الأرقام لها طريقة للتعامل معها, النصوص لها طريقة للتعامل معها, الدوال لها طريقة للتعامل معها و هكذا.
في C++ يوجد أنواع بيانات بسيطة و جاهزة يمكنك التعامل معها سنطلعك عليها في هذا الدرس, و يوجد أنواع أخرى جاهزة ستتعلمها لاحقاً في الدورة لأنك غير مستعد لها بعد, كما تستطيع تعريف أنواع جديدة و هذا الأمر ستتعلمه لاحقاً أيضاً.

البيانات في C++ تنقسم لثلاث أقسام رئيسية:
1. نوع البيانات الأولية أو المدمجة أو الأساسية
2. أنواع البيانات المشتقة
3. أنواع البيانات التي يحددها المستخدم
أنواع البيانات الأساسية التي سنتعرف عليها و سنبدأ بالتعامل معها من الآن هي الأنواع الأولية ( Primary ) و التي تعتبر نفسها في أغلب لغات البرمجة.


	
","ملاحظة

  قد تجد مسميات أخرى تطلق على أنواع البيانات و هذا شيء طبيعي جداً, فمثلاً قد تجد أنواع البيانات الأولية ( Primary ) يقال لها أنواع بدائية ( Basic Data type ) أو أنواع تأتي ضمن اللغة مباشرةً ( Built-in ) و غير ذلك و لكن الفكرة هي نفسها و هذه كلها إختلافات غير مهمة على الإطلاق.",,,,,,,,,
أنواع البيانات,أنواع البيانات الأولية,أنواع البيانات الأولية,,"أهم أنواع البيانات الأولية في C++ و أكثرها استخداماً هي:
int - float - double - bool - char",,,,,,,,,,
أنواع البيانات,أنواع البيانات الأولية,النوع int,,"يستخدم هذا النوع لتخزين عدد صحيح, أي عدد لا يحتوي على فاصلة عشرية.
",,,"
     مثال
     int x = 10;
  ",,,"	",,"
",,
أنواع البيانات,أنواع البيانات الأولية,النوع float,,"يستخدم هذا النوع لتخزين عدد يمكن أن يحتوي على فاصلة عشرية.
	يمكن لهذا العدد أن يحتوي على 7 أرقام بعد الفاصلة.
",,,"
	    مثال
	    float x = 12.5;
		
	",,,"
		
	",,,,
أنواع البيانات,أنواع البيانات الأولية,النوع double,,"يستخدم هذا النوع لتخزين عدد يمكن أن يحتوي على فاصلة عشرية.
	يمكن لهذا العدد أن يحتوي على 15 رقم بعد الفاصلة لهذا يعتبر أكثر دقة من النوع float في العمليات الحسابية الدقيقة.
",,,"
	    مثال
	    double x = 12.5;
		
	",,,,,,,
أنواع البيانات,أنواع البيانات الأولية,النوع bool,,"يستخدم هذا النوع لتخزين إما القيمة true و إما القيمة false.
",,,"
	    مثال
	    bool x = true;
		
	",,,,,,,
أنواع البيانات,أنواع البيانات الأولية,النوع char,,"يستخدم هذا النوع لتخزين حرف أجنبي أو لتخزين عدد صحيح قيمته تمثل حرف نسبةً لرقم الآسكي كود ( ASCII Code ) الخاص به.
	فمثلاً char x = 65; نفسها تماماً إن كتبت  char x = 'A';.
	سبب تحول الرقم 65 إلى الحرف 'A' في الذاكرة هو أنه في نظام ASCII الرقم 65 يمثل الحرف 'A'.
ملاحظة: النوع char يمكنه تخزين أي حرف أجنبي بدون مشاكل لأن الحرف الأجنبي يحتاج مساحة 1Byte من الذاكرة فقط حتى يتم تخزينه.
بينما الحرف العربي يحتاج مساحة 2Bytes من الذاكرة حتى يتم تخزينه بشكل صحيح.

لهذا السبب, عند التعامل مع الأحرف العربية يستحسن تخزين الحرف الواحد كمصفوفة نوعها char تتألف من عنصرين أو كنص عادي نوعه string.
لا داعي للقلق بشأن تخزين الأحرف العريبة لأن ما ذكرناه الآن سيمر معك في دروس لاحقة.",,,"
	    مثال
	    char x = 'A';
		
	",,,,,"
",,
أنواع البيانات,خصائص أنواع البيانات,تحديد خصائص أنواع البيانات,,"في C++ يوجد مجموعة كلمات يقال لها Data Type Modifiers يمكنك استخدامها لتحديد خصائص القيم التي يمكن تخزينها, مثل هي يمكن أن تكون قيم أصغر من صفر أم لا, بالإضافة إلى تكبير حجم المساحة التي يتم تخصيصها لكل نوع في الذاكرة مما يجعلك قادر على تخزين قيم أكبر.
الأنواع char و int و double يمكن تحديد خصائص القيم التي يمكن تخزينها فيها إذا أضفنا معها إحدى الكلمات التالية:

		signed نضيفها لأحد الأنواع السابقة إذا أردنا تحديد أن قيمة المتغير لا يهم إن كانت أكبر, أصغر أو تساوي صفر.
		unsigned نضيفها لأحد الأنواع السابقة إذا أردنا تحديد أن قيمة المتغير لا يمكن أن تكون أصغر من صفر.
		short نضيفها لأحد الأنواع السابقة إذا أردنا تحديد أن حجم الذاكرة التي سيتم تخصيصها للمتغير هو 2Byte.
		long نضيفها لأحد الأنواع السابقة إذا أردنا تحديد أن حجم الذاكرة التي سيتم تخصيصها للمتغير هو 8Byte.","معلومة تقنية
إفتراضياً الأنواع char - int - float - double جميعا تعتبر signed حتى لو لم تحدد ذلك بنفسك لهذا السبب تستطيع تخزين قيم أصغر من صفر فيها.",,,,,,,,,
أنواع البيانات,خصائص أنواع البيانات,خصائص أنواع البيانات,,الجدول التالي يوضح المساحة التي يحتاجها كل نوع في الذاكرة و القيم التي يمكن تخزينها فيه سواء تم استخدام النوع لوحده أو تم تحديد خصائصه.,,"['char\n      1Byte\n   بين -128 و 127', 'unsigned char\n      1Byte\n   بين 0 و 255', 'short int\n      2Bytes\n   بين -32768 و 32767', 'unsigned short int\n      2Bytes\n   بين 0 و 65535', 'int\n      4Bytes\n   بين -2147483648 و 2147483647', 'unsigned int\n      4Bytes\n   بين 0 و 4294967295', 'long int\n      4Bytes\n   بين -2147483648 و 2147483647', 'unsigned long int\n      4Bytes\n   بين 0 و 4294967295', 'long long int\n      8Bytes\n   بين -9223372036854775808 و 9223372036854775807', 'unsigned long long int\n      8Bytes\n   بين 0 و 18446744073709551615', 'float\n      4Bytes\n   بين 1.17549e-038 و 3.40282e+038', 'double\n      8Bytes\n   بين 2.22507e-308 و 1.79769e+308', 'long double\n      12Bytes\n   بين 3.3621e-4932 و 1.18973e+4932\n']",,"  
","  
",,,,,
أنواع البيانات,خصائص أنواع البيانات,خصائص أنواع البيانات,,,,,"
	    مثال
	    // short int هنا استخدامنا النوع
short int x = 4545;

// long long int هنا استخدامنا النوع
long long int y = -50050012;

// unsigned long int هنا استخدامنا النوع
unsigned long int = 880045023;
		
	",في حال أردت استخدام أي نوع مع تحديده خصائصه فيمكنك استخدام أي نوع تم ذكره في الجدول كالتالي.,,,,,,
